timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1000.0,2.241,0.0042
2000.0,2.2082,0.0094
3000.0,2.1118,0.0109
4000.0,1.9557,0.0162
5000.0,1.8148,0.3684
6000.0,0.2441,0.3647
7000.0,-0.8767,0.2642
8000.0,-1.4425,0.2875
9000.0,-1.5175,0.3709
10000.0,-2.3585,0.2482
11000.0,-2.5756,0.4252
12000.0,-2.0854,0.6092
13000.0,-2.6168,0.144
14000.0,-2.3549,0.2603
15000.0,-2.165,0.4494
16000.0,-2.0573,0.351
17000.0,-2.0206,0.3828
18000.0,-1.1978,1.0435
19000.0,-1.2028,0.6982
20000.0,-0.8811,0.8434
21000.0,-0.974,0.6931
22000.0,-0.9633,1.2059
23000.0,-0.849,0.8743
24000.0,-0.284,0.8077
25000.0,-0.0833,0.465
26000.0,-0.1331,0.8436
27000.0,-0.3177,1.0144
28000.0,-0.1572,0.9834
29000.0,0.0216,0.6383
30000.0,-0.0292,0.7598
31000.0,-0.3466,0.7523
32000.0,0.2286,0.4232
33000.0,0.6205,0.474
34000.0,0.3506,0.5156
35000.0,0.8741,0.3754
36000.0,-0.3389,0.42
37000.0,0.8734,0.2485
38000.0,0.6182,0.1364
39000.0,0.8442,0.6657
40000.0,0.5603,0.7683
41000.0,0.9963,0.5464
42000.0,1.1474,0.4004
43000.0,-0.2312,0.8473
44000.0,0.9598,0.1151
45000.0,0.216,0.3261
46000.0,-0.0049,0.5939
47000.0,1.0201,0.26
48000.0,0.4946,0.3118
49000.0,0.7579,0.7163
50000.0,0.8279,0.4647
51000.0,0.7967,0.3826
52000.0,0.7821,0.7894
53000.0,1.4025,0.3724
54000.0,0.8766,0.4979
55000.0,0.8329,0.2755
56000.0,0.5349,0.1499
57000.0,0.1204,0.6186
58000.0,0.9777,1.0379
59000.0,0.303,0.9484
60000.0,0.6797,0.9303
61000.0,0.2037,1.7071
62000.0,0.3121,1.0391
63000.0,0.6814,1.0561
64000.0,1.5334,1.0282
65000.0,0.4144,2.3245
66000.0,0.9824,1.298
67000.0,0.6408,1.1235
68000.0,0.5419,1.2806
69000.0,1.2847,0.444
70000.0,1.5998,0.5616
71000.0,1.1842,1.113
72000.0,1.5215,0.6666
73000.0,0.9785,0.5277
74000.0,1.3464,1.3345
75000.0,1.07,0.7761
76000.0,1.7434,0.9406
77000.0,1.054,1.1901
78000.0,1.4825,0.8228
79000.0,1.4896,0.1182
80000.0,1.3504,0.255
81000.0,1.924,0.5735
82000.0,1.9696,0.3134
83000.0,1.766,0.6881
84000.0,2.0774,0.4197
85000.0,1.0495,1.3115
86000.0,2.1053,0.2518
87000.0,2.078,0.6432
88000.0,2.0213,0.5757
89000.0,2.0433,0.2516
90000.0,1.6297,0.9341
91000.0,3.49,1.5717
92000.0,2.3098,0.2446
93000.0,2.8729,0.5538
94000.0,2.3657,0.1972
95000.0,7.431,6.6706
96000.0,6.798,4.7154
